2607	interaction	3191
2607	interaction	4064
2607	interaction	4130
2607	interaction	4145
2607	interaction	4187
2607	interaction	4668
2608	interaction	2700
2608	interaction	2784
2608	interaction	3264
2608	interaction	3554
2608	interaction	3747
2608	interaction	3789
2608	interaction	4202
2608	interaction	4278
2608	interaction	4508
2608	interaction	4520
2608	interaction	4864
2609	interaction	4334
2610	interaction	3726
2610	interaction	4691
2611	interaction	3062
2611	interaction	3661
2611	interaction	4236
2611	interaction	4569
2611	interaction	4634
2612	interaction	3352
2612	interaction	4968
2613	interaction	3216
2613	interaction	3461
2614	interaction	2840
2614	interaction	3270
2614	interaction	3496
2614	interaction	4920
2615	interaction	2878
2615	interaction	2891
2615	interaction	3953
2615	interaction	4600
2616	interaction	3163
2616	interaction	3509
2616	interaction	3527
2616	interaction	3580
2617	interaction	2774
2617	interaction	2893
2618	interaction	3287
2619	interaction	2709
2619	interaction	3642
2619	interaction	3735
2619	interaction	3931
2619	interaction	4551
2619	interaction	4935
2620	interaction	2826
2620	interaction	3301
2620	interaction	3521
2620	interaction	3610
2620	interaction	3727
2620	interaction	4569
2621	interaction	3634
2622	interaction	3425
2622	interaction	3904
2622	interaction	4152
2622	interaction	4160
2622	interaction	4961
2624	interaction	3330
2624	interaction	3411
2624	interaction	4025
2624	interaction	4172
2624	interaction	4351
2624	interaction	4948
2625	interaction	3166
2625	interaction	3845
2625	interaction	4065
2625	interaction	4465
2626	interaction	3438
2626	interaction	3769
2626	interaction	4745
2627	interaction	2774
2627	interaction	3842
2627	interaction	3863
2627	interaction	4038
2627	interaction	4312
2628	interaction	2839
2629	interaction	2790
2629	interaction	3383
2630	interaction	3539
2630	interaction	3694
2630	interaction	3696
2631	interaction	3555
2631	interaction	3728
2631	interaction	3880
2631	interaction	4250
2632	interaction	3473
2632	interaction	4237
2632	interaction	4562
2632	interaction	4916
2633	interaction	4663
2634	interaction	3745
2634	interaction	4331
2635	interaction	2772
2635	interaction	3217
2635	interaction	3857
2635	interaction	4108
2635	interaction	4339
2635	interaction	4600
2635	interaction	4654
2637	interaction	2841
2637	interaction	2896
2637	interaction	3091
2637	interaction	3867
2637	interaction	4151
2638	interaction	3188
2638	interaction	4299
2638	interaction	4484
2639	interaction	2749
2639	interaction	3053
2639	interaction	3973
2639	interaction	4272
2639	interaction	4964
2640	interaction	3336
2641	interaction	3121
2641	interaction	3380
2641	interaction	3693
2641	interaction	3976
2641	interaction	4169
2641	interaction	4511
2641	interaction	4701
2642	interaction	2651
2642	interaction	3619
2642	interaction	3857
2642	interaction	4114
2642	interaction	4912
2643	interaction	3396
2643	interaction	3932
2643	interaction	4061
2643	interaction	4517
2644	interaction	3097
2644	interaction	3392
2644	interaction	3891
2644	interaction	4237
2644	interaction	4595
2644	interaction	4775
2645	interaction	3002
2645	interaction	3872
2646	interaction	2903
2646	interaction	3368
2646	interaction	3401
2646	interaction	3500
2646	interaction	3671
2646	interaction	4741
2647	interaction	3258
2647	interaction	3545
2647	interaction	4059
2647	interaction	4117
2647	interaction	4178
2648	interaction	3672
2648	interaction	3865
2648	interaction	4844
2649	interaction	2920
2649	interaction	3349
2649	interaction	3445
2649	interaction	4338
2649	interaction	4450
2650	interaction	3796
2650	interaction	4725
2650	interaction	4851
2651	interaction	2752
2651	interaction	3509
2651	interaction	3580
2651	interaction	3683
2651	interaction	3804
2651	interaction	4229
2651	interaction	4294
2651	interaction	4338
2652	interaction	3807
2652	interaction	3898
2652	interaction	4421
2652	interaction	4959
2652	interaction	4978
2653	interaction	4482
2653	interaction	4702
2654	interaction	2983
2654	interaction	4802
2655	interaction	2924
2655	interaction	3149
2655	interaction	3518
2655	interaction	4497
2655	interaction	4720
2655	interaction	4915
2655	interaction	4959
2656	interaction	3591
2657	interaction	2667
2657	interaction	3668
2658	interaction	4548
2659	interaction	3388
2659	interaction	3438
2659	interaction	3496
2659	interaction	4327
2660	interaction	4448
2660	interaction	4582
2661	interaction	3232
2661	interaction	3501
2662	interaction	2718
2662	interaction	2814
2662	interaction	4282
2663	interaction	3272
2663	interaction	3434
2663	interaction	3535
2663	interaction	3810
2663	interaction	4125
2663	interaction	4618
2664	interaction	3658
2664	interaction	4027
2664	interaction	4532
2665	interaction	2894
2665	interaction	4518
2666	interaction	3021
2666	interaction	3273
2666	interaction	3488
2666	interaction	4009
2666	interaction	4470
2666	interaction	4885
2667	interaction	3183
2667	interaction	3493
2667	interaction	4222
2668	interaction	3133
2668	interaction	3499
2668	interaction	3966
2668	interaction	4177
2668	interaction	4655
2668	interaction	4849
2669	interaction	3110
2669	interaction	3620
2669	interaction	3651
2669	interaction	4791
2670	interaction	3051
2670	interaction	3111
2670	interaction	3283
2670	interaction	3895
2670	interaction	4558
2671	interaction	3793
2671	interaction	4267
2671	interaction	4565
2672	interaction	4483
2673	interaction	2718
2673	interaction	3632
2674	interaction	2908
2674	interaction	4935
2675	interaction	3353
2675	interaction	3832
2675	interaction	3962
2675	interaction	4106
2675	interaction	4341
2676	interaction	3269
2676	interaction	3770
2677	interaction	3339
2678	interaction	2902
2678	interaction	3147
2678	interaction	3454
2678	interaction	4421
2679	interaction	3317
2679	interaction	3568
2679	interaction	3829
2680	interaction	3059
2680	interaction	3841
2680	interaction	3967
2680	interaction	3991
2680	interaction	4866
2681	interaction	3256
2681	interaction	3627
2681	interaction	3637
2681	interaction	4133
2681	interaction	4295
2681	interaction	4671
2682	interaction	2770
2682	interaction	4070
2682	interaction	4150
2683	interaction	3211
2683	interaction	3282
2683	interaction	3906
2684	interaction	3171
2684	interaction	3908
2684	interaction	4123
2685	interaction	3277
2685	interaction	3705
2685	interaction	4799
2686	interaction	2720
2687	interaction	3035
2687	interaction	4025
2687	interaction	4322
2687	interaction	4640
2688	interaction	4129
2689	interaction	4317
2689	interaction	4894
2690	interaction	4535
2690	interaction	4662
2691	interaction	2695
2691	interaction	3155
2691	interaction	3594
2691	interaction	3869
2691	interaction	4870
2692	interaction	3137
2692	interaction	3736
2692	interaction	4147
2692	interaction	4286
2693	interaction	3031
2693	interaction	3034
2693	interaction	3184
2693	interaction	3572
2693	interaction	3808
2693	interaction	4078
2693	interaction	4282
2693	interaction	4890
2694	interaction	3551
2694	interaction	3869
2694	interaction	4469
2695	interaction	2828
2695	interaction	3400
2695	interaction	3412
2695	interaction	3756
2695	interaction	3858
2695	interaction	3933
2695	interaction	4095
2695	interaction	4540
2696	interaction	2773
2696	interaction	2955
2697	interaction	2752
2697	interaction	3169
2697	interaction	4419
2697	interaction	4700
2697	interaction	4794
2697	interaction	4964
2698	interaction	2905
2698	interaction	3069
2698	interaction	3551
2698	interaction	3557
2699	interaction	3335
2699	interaction	3928
2699	interaction	4260
2699	interaction	4331
2700	interaction	3340
2700	interaction	4126
2701	interaction	3279
2701	interaction	4220
2701	interaction	4935
2702	interaction	2746
2702	interaction	2930
2702	interaction	3111
2702	interaction	3460
2702	interaction	3565
2702	interaction	4522
2702	interaction	4539
2704	interaction	2936
2704	interaction	3626
2704	interaction	4041
2705	interaction	2714
2705	interaction	3219
2705	interaction	3624
2705	interaction	3679
2705	interaction	3859
2705	interaction	4034
2706	interaction	3794
2706	interaction	4538
2707	interaction	2870
2707	interaction	3102
2708	interaction	2745
2708	interaction	2982
2709	interaction	2747
2709	interaction	3373
2709	interaction	4164
2709	interaction	4749
2710	interaction	3631
2710	interaction	4135
2711	interaction	2919
2711	interaction	3010
2711	interaction	3906
2712	interaction	3381
2712	interaction	3471
2712	interaction	4021
2713	interaction	2819
2713	interaction	4062
2714	interaction	3021
2714	interaction	3285
2714	interaction	4285
2715	interaction	3084
2715	interaction	4937
2716	interaction	3280
2716	interaction	4448
2717	interaction	2842
2717	interaction	2890
2717	interaction	4380
2718	interaction	3001
2718	interaction	3325
2718	interaction	4267
2718	interaction	4542
2719	interaction	2933
2719	interaction	3167
2719	interaction	3526
2719	interaction	3633
2719	interaction	3923
2719	interaction	4640
2720	interaction	2861
2720	interaction	4990
2721	interaction	4417
2722	interaction	3077
2722	interaction	3529
2722	interaction	4618
2723	interaction	2879
2723	interaction	3258
2723	interaction	4046
2723	interaction	4125
2724	interaction	2795
2724	interaction	3003
2724	interaction	3910
2724	interaction	4023
2724	interaction	4749
2725	interaction	4778
2726	interaction	3870
2726	interaction	4221
2727	interaction	3480
2727	interaction	3882
2727	interaction	4709
2728	interaction	4603
2729	interaction	2818
2729	interaction	3394
2729	interaction	3438
2729	interaction	3965
2729	interaction	4853
2730	interaction	3220
2730	interaction	3400
2730	interaction	4196
2731	interaction	3023
2731	interaction	3979
2731	interaction	4126
2731	interaction	4403
2732	interaction	4124
2732	interaction	4292
2732	interaction	4524
2733	interaction	2901
2733	interaction	3378
2734	interaction	2761
2734	interaction	3476
2734	interaction	3514
2734	interaction	4034
2734	interaction	4702
2734	interaction	4889
2735	interaction	2889
2735	interaction	3016
2735	interaction	3156
2736	interaction	3811
2737	interaction	3022
2737	interaction	3363
2737	interaction	4628
2738	interaction	2989
2738	interaction	3287
2738	interaction	3829
2738	interaction	3921
2739	interaction	3035
2739	interaction	3100
2740	interaction	4635
2741	interaction	3322
2741	interaction	3502
2741	interaction	3787
2741	interaction	4479
2741	interaction	4703
2741	interaction	4771
2742	interaction	3060
2743	interaction	3174
2743	interaction	3546
2743	interaction	4643
2743	interaction	4652
2744	interaction	3872
2744	interaction	4353
2745	interaction	3392
2745	interaction	3658
2745	interaction	4334
2745	interaction	4477
2745	interaction	4539
2746	interaction	3056
2746	interaction	3706
2746	interaction	4428
2748	interaction	2868
2748	interaction	3239
2748	interaction	3580
2748	interaction	4201
2748	interaction	4334
2748	interaction	4578
2749	interaction	3395
2749	interaction	3852
2749	interaction	4021
2749	interaction	4772
2749	interaction	4858
2749	interaction	4970
2750	interaction	3064
2750	interaction	4799
2751	interaction	2896
2751	interaction	2964
2751	interaction	3308
2751	interaction	3365
2751	interaction	3369
2751	interaction	3396
2751	interaction	3487
2751	interaction	4079
2751	interaction	4130
2751	interaction	4316
2751	interaction	4685
2751	interaction	4740
2751	interaction	4994
2752	interaction	3639
2752	interaction	3907
2753	interaction	2830
2753	interaction	3161
2753	interaction	3651
2753	interaction	3974
2753	interaction	4031
2754	interaction	3810
2754	interaction	4021
2754	interaction	4308
2754	interaction	4955
2755	interaction	2954
2755	interaction	3784
2755	interaction	3957
2755	interaction	4329
2755	interaction	4330
2756	interaction	3219
2756	interaction	3848
2756	interaction	3923
2756	interaction	4058
2756	interaction	4108
2758	interaction	3127
2758	interaction	3785
2758	interaction	4072
2759	interaction	2863
2760	interaction	2920
2760	interaction	3532
2760	interaction	4043
2760	interaction	4331
2761	interaction	3761
2761	interaction	4013
2761	interaction	4165
2762	interaction	2784
2763	interaction	3199
2763	interaction	3630
2763	interaction	4033
2764	interaction	2907
2764	interaction	2923
2764	interaction	3014
2764	interaction	3115
2764	interaction	3155
2764	interaction	3961
2765	interaction	3110
2765	interaction	3847
2765	interaction	4618
2765	interaction	4730
2766	interaction	3351
2766	interaction	3762
2766	interaction	3939
2767	interaction	3789
2767	interaction	4692
2767	interaction	4879
2767	interaction	4955
2768	interaction	4847
2768	interaction	4876
2768	interaction	4966
2769	interaction	2778
2769	interaction	4145
2769	interaction	4426
2769	interaction	4609
2770	interaction	4020
2770	interaction	4281
2770	interaction	4985
2771	interaction	3370
2771	interaction	3400
2771	interaction	3548
2771	interaction	3809
2771	interaction	4576
2772	interaction	4803
2773	interaction	2965
2773	interaction	3713
2774	interaction	3779
2774	interaction	4826
2775	interaction	3258
2775	interaction	3960
2775	interaction	3987
2775	interaction	4700
2776	interaction	3171
2776	interaction	3179
2776	interaction	3365
2776	interaction	4390
2777	interaction	4221
2777	interaction	4435
2777	interaction	4888
2777	interaction	4922
2778	interaction	3386
2778	interaction	3588
2778	interaction	4894
2779	interaction	3004
2779	interaction	3024
2779	interaction	3180
2779	interaction	3271
2779	interaction	3701
2779	interaction	4965
2780	interaction	2975
2780	interaction	3017
2780	interaction	3072
2780	interaction	3087
2780	interaction	3345
2780	interaction	3390
2780	interaction	3539
2780	interaction	3756
2780	interaction	4022
2780	interaction	4505
2781	interaction	4354
2781	interaction	4381
2782	interaction	4098
2783	interaction	4276
2783	interaction	4466
2785	interaction	2855
2785	interaction	3745
2786	interaction	4225
2787	interaction	3087
2787	interaction	3150
2787	interaction	4966
2788	interaction	3508
2788	interaction	4020
2788	interaction	4882
2789	interaction	2927
2789	interaction	3066
2790	interaction	3256
2790	interaction	3357
2791	interaction	4123
2792	interaction	3115
2792	interaction	4953
2793	interaction	4645
2793	interaction	4881
2794	interaction	3210
2794	interaction	4086
2794	interaction	4380
2794	interaction	4476
2795	interaction	2994
2796	interaction	3604
2796	interaction	4238
2797	interaction	2835
2797	interaction	3063
2797	interaction	3839
2797	interaction	4420
2797	interaction	4579
2798	interaction	3116
